username,login_time,logout_time,session_duration_seconds,hostname,source_os,remote_ip,lan_ip,auth_type,active_mac,mac_addresses,is_anomaly
UID_000129,2025-10-01 08:42:24,2025-10-01 16:25:37,27793,UID_000129-host,Linux,127.0.1.1,10.210.245.49,local,bd:1d:48:1f:4a:f7,"['bd:1d:48:1f:4a:f7', '4a:59:90:89:94:79']",0
UID_000397,2025-10-01 08:42:40,2025-10-01 16:54:21,29501,UID_000397-host,Linux,127.0.1.1,10.202.240.41,local,6b:7c:78:9a:96:fc,"['6b:7c:78:9a:96:fc', 'c9:b9:73:aa:7d:c1']",0
UID_000132,2025-10-01 08:43:37,2025-10-01 17:56:40,33183,UID_000132-host,Linux,127.0.1.1,10.10.149.84,local,a3:13:a5:43:fc:0f,"['a3:13:a5:43:fc:0f', '3c:2a:72:42:14:8e']",0
UID_000226,2025-10-01 08:44:32,2025-10-01 16:58:21,29629,UID_000226-host,Linux,127.0.1.1,10.116.231.59,ssh,55:b8:94:d1:9a:6d,"['55:b8:94:d1:9a:6d', '2c:2e:b4:f8:61:f4']",0
UID_000148,2025-10-01 08:44:44,2025-10-01 15:46:44,25320,UID_000148-host,Linux,127.0.1.1,10.78.183.182,ssh,9c:43:12:9b:dd:f6,"['9c:43:12:9b:dd:f6', '0e:8f:5d:73:aa:3f']",0
UID_000193,2025-10-01 08:44:59,2025-10-01 16:44:18,28759,UID_000193-host,Linux,127.0.1.1,10.181.67.205,ssh,e3:82:7d:68:b9:fc,"['e3:82:7d:68:b9:fc', '37:d0:e6:79:ab:f9']",0
UID_000155,2025-10-01 08:45:02,2025-10-01 18:32:45,35263,UID_000155-host,Linux,127.0.1.1,10.27.96.175,ssh,96:67:22:fd:c3:58,"['96:67:22:fd:c3:58', '26:15:7e:96:28:83']",0
UID_000431,2025-10-01 08:45:39,2025-10-01 16:44:42,28743,UID_000431-host,Linux,127.0.1.1,10.41.227.11,ssh,20:cf:2a:2d:b6:60,"['20:cf:2a:2d:b6:60', '22:80:83:98:cb:52']",0
UID_000346,2025-10-01 08:46:12,2025-10-01 16:53:35,29243,UID_000346-host,Linux,127.0.1.1,10.143.62.240,local,f2:c4:50:1e:5b:fe,"['f2:c4:50:1e:5b:fe', '68:99:fe:9d:12:de']",0
UID_000311,2025-10-01 08:46:28,2025-10-01 16:59:03,29555,UID_000311-host,Linux,127.0.1.1,10.249.156.193,ssh,cf:bf:19:ef:ca:8f,"['cf:bf:19:ef:ca:8f', 'b4:f4:2f:90:da:8d']",0
UID_000069,2025-10-01 08:46:38,2025-10-01 17:52:01,32723,UID_000069-host,Linux,127.0.1.1,10.217.65.89,ssh,1e:78:b8:5a:43:7b,"['1e:78:b8:5a:43:7b', '2f:4a:53:7b:64:cd']",0
UID_000484,2025-10-01 08:47:01,2025-10-01 09:00:21,800,UID_000484-host,Linux,127.0.1.1,10.71.136.42,ssh,56:2c:8f:c7:d8:a2,"['56:2c:8f:c7:d8:a2', '94:ab:16:fe:e2:0b']",1
UID_000065,2025-10-01 08:47:02,2025-10-01 09:34:50,2868,UID_000065-host,Linux,127.0.1.1,10.109.248.132,local,5e:6a:bd:8f:e5:95,"['5e:6a:bd:8f:e5:95', 'fc:47:54:bc:2f:97']",1
UID_000404,2025-10-01 08:47:09,2025-10-01 18:03:54,33405,UID_000404-host,Linux,10.156.166.143,10.73.56.70,local,4b:01:53:fb:31:eb,"['4b:01:53:fb:31:eb', '1a:46:0d:ed:90:7e']",1
UID_000099,2025-10-01 08:47:51,2025-10-01 16:53:08,29117,UID_000099-host,Linux,127.0.1.1,10.213.169.201,ssh,09:a0:5b:d6:2c:0a,"['09:a0:5b:d6:2c:0a', '9d:24:f0:e1:e5:1e']",0
UID_000271,2025-10-01 08:48:03,2025-10-01 16:13:22,26719,UID_000271-host,Linux,127.0.1.1,10.52.87.252,local,ca:d7:f3:1b:79:24,"['ca:d7:f3:1b:79:24', '4b:41:78:e6:56:c5']",0
UID_000147,2025-10-01 08:48:31,2025-10-01 18:10:55,33744,UID_000147-host,Linux,127.0.1.1,10.128.139.127,ssh,25:7b:e8:89:5a:ed,"['25:7b:e8:89:5a:ed', 'df:da:6c:7e:6f:ad']",0
UID_000048,2025-10-01 08:49:01,2025-10-01 16:24:01,27300,UID_000048-host,Linux,127.0.1.1,10.64.151.59,local,cf:32:c4:08:e1:d6,"['cf:32:c4:08:e1:d6', 'd7:db:fe:5c:36:76']",0
UID_000462,2025-10-01 08:50:14,2025-10-01 16:33:06,27772,UID_000462-host,Linux,127.0.1.1,10.176.59.201,local,0e:ab:1e:ca:0d:28,"['0e:ab:1e:ca:0d:28', '51:96:75:9e:7e:39']",0
UID_000473,2025-10-01 08:50:46,2025-10-01 17:47:43,32217,UID_000473-host,Linux,127.0.1.1,10.146.60.146,ssh,bc:b5:32:f3:86:a1,"['bc:b5:32:f3:86:a1', 'a8:28:65:c4:92:5c']",0
UID_000471,2025-10-01 08:50:52,2025-10-01 16:59:13,29301,UID_000471-host,Linux,127.0.1.1,10.82.221.175,ssh,3f:f2:7a:1d:02:e7,"['3f:f2:7a:1d:02:e7', 'e1:d2:f7:39:e6:a8']",0
UID_000165,2025-10-01 08:50:58,2025-10-01 16:40:26,28168,UID_000165-host,Linux,127.0.1.1,10.163.165.82,ssh,60:cd:ae:ea:de:62,"['60:cd:ae:ea:de:62', '3e:65:bd:21:a7:87']",0
UID_000365,2025-10-01 08:51:12,2025-10-01 17:16:55,30343,UID_000365-host,Linux,127.0.1.1,10.235.141.103,ssh,c4:cf:b3:af:4c:1b,"['c4:cf:b3:af:4c:1b', '04:94:dc:81:19:a5']",0
UID_000359,2025-10-01 08:51:27,2025-10-01 09:04:14,767,UID_000359-host,Linux,127.0.1.1,10.61.145.224,ssh,10:34:bd:45:b9:7a,"['10:34:bd:45:b9:7a', 'f2:ae:02:38:1d:7f']",1
UID_000218,2025-10-01 08:52:12,2025-10-01 16:00:27,25695,UID_000218-host,Linux,127.0.1.1,10.172.29.246,ssh,2b:c4:33:9b:5b:45,"['2b:c4:33:9b:5b:45', 'e6:32:38:1c:1c:ed']",0
UID_000012,2025-10-01 08:52:34,2025-10-01 16:04:31,25917,UID_000012-host,Linux,127.0.1.1,10.44.22.49,local,b2:29:80:88:21:6b,"['b2:29:80:88:21:6b', 'b3:d1:2a:65:b4:77']",0
UID_000101,2025-10-01 08:53:01,2025-10-01 16:07:12,26051,UID_000101-host,Linux,127.0.1.1,10.90.139.81,local,5d:41:ce:f8:a6:f6,"['5d:41:ce:f8:a6:f6', '2d:a9:89:d7:8c:a3']",0
UID_000017,2025-10-01 08:53:07,2025-10-01 17:12:44,29977,UID_000017-host,Linux,127.0.1.1,10.129.154.194,ssh,8f:53:16:13:91:81,"['8f:53:16:13:91:81', 'a5:a5:90:b5:a9:9b']",0
UID_000247,2025-10-01 08:53:39,2025-10-01 18:09:52,33373,UID_000247-host,Linux,127.0.1.1,10.200.122.156,local,d1:8c:fa:c0:d3:28,"['d1:8c:fa:c0:d3:28', '13:90:31:67:51:93']",0
UID_000205,2025-10-01 08:53:43,2025-10-01 16:51:21,28658,UID_000205-host,Linux,127.0.1.1,10.207.158.96,local,b9:12:37:3b:29:11,"['b9:12:37:3b:29:11', 'b9:39:23:d1:23:fb']",0
UID_000339,2025-10-01 08:54:13,2025-10-01 18:10:59,33406,UID_000339-host,Linux,127.0.1.1,10.30.146.88,ssh,0e:e9:81:c8:13:9f,"['0e:e9:81:c8:13:9f', '40:a9:b2:4b:19:00']",0
UID_000235,2025-10-01 08:54:26,2025-10-01 17:55:01,32435,UID_000235-host,Linux,127.0.1.1,10.94.166.198,ssh,65:c1:b7:c5:18:93,"['65:c1:b7:c5:18:93', '3a:e6:a0:56:9f:10']",0
UID_000499,2025-10-01 08:54:48,2025-10-01 17:25:41,30653,UID_000499-host,Linux,127.0.1.1,10.107.252.101,ssh,91:67:d1:31:3c:bd,"['91:67:d1:31:3c:bd', 'a2:5e:17:0b:d9:b8']",0
UID_000441,2025-10-01 08:54:55,2025-10-01 16:44:22,28167,UID_000441-host,Linux,127.0.1.1,10.68.210.189,ssh,7b:a3:a5:cf:c5:b9,"['7b:a3:a5:cf:c5:b9', 'ae:20:92:4b:7c:01']",0
UID_000029,2025-10-01 08:55:04,2025-10-01 15:58:18,25394,UID_000029-host,Linux,127.0.1.1,10.223.31.16,ssh,fd:56:e2:92:0c:92,"['fd:56:e2:92:0c:92', 'f4:90:d6:11:a5:9b']",0
UID_000245,2025-10-01 08:55:23,2025-10-01 18:24:16,34133,UID_000245-host,Linux,127.0.1.1,10.234.132.52,local,7c:28:91:49:b9:1d,"['7c:28:91:49:b9:1d', '5f:f5:f5:f6:e1:27']",0
UID_000286,2025-10-01 08:55:29,2025-10-01 17:32:19,31010,UID_000286-host,Linux,127.0.1.1,10.50.78.126,ssh,81:e8:b8:33:26:57,"['81:e8:b8:33:26:57', '90:b0:ae:80:5d:15']",0
UID_000291,2025-10-01 08:55:32,2025-10-01 17:21:35,30363,UID_000291-host,Linux,127.0.1.1,10.135.74.131,ssh,46:12:e8:fd:94:be,"['46:12:e8:fd:94:be', '71:08:bf:e1:b7:ae']",0
UID_000362,2025-10-01 08:55:35,2025-10-01 17:40:01,31466,UID_000362-host,Linux,127.0.1.1,10.199.41.3,local,a6:0f:b9:fb:39:3c,"['a6:0f:b9:fb:39:3c', '78:eb:f1:0c:da:27']",0
UID_000124,2025-10-01 08:55:56,2025-10-01 17:09:28,29612,UID_000124-host,Linux,127.0.1.1,10.165.88.18,local,80:66:03:6b:96:cc,"['80:66:03:6b:96:cc', '54:e3:67:a6:ec:17']",0
UID_000261,2025-10-01 08:56:00,2025-10-01 18:41:51,35151,UID_000261-host,Linux,127.0.1.1,10.205.52.127,local,74:a4:db:8b:9b:08,"['74:a4:db:8b:9b:08', '30:59:38:53:9a:0c']",0
UID_000270,2025-10-01 08:56:10,2025-10-01 18:21:23,33913,UID_000270-host,Linux,127.0.1.1,10.6.41.142,ssh,f0:40:83:19:9e:86,"['f0:40:83:19:9e:86', 'd7:af:3f:61:8d:c4']",0
UID_000385,2025-10-01 08:56:49,2025-10-01 18:40:38,35029,UID_000385-host,Linux,127.0.1.1,10.236.229.173,local,eb:b5:17:13:28:0b,"['eb:b5:17:13:28:0b', '15:c7:0b:b5:94:52']",0
UID_000051,2025-10-01 08:57:05,2025-10-01 16:52:06,28501,UID_000051-host,Linux,127.0.1.1,10.58.236.90,ssh,a4:90:10:8f:6a:9d,"['a4:90:10:8f:6a:9d', 'bc:2c:5e:5a:48:af']",0
UID_000409,2025-10-01 08:57:15,2025-10-01 18:38:55,34900,UID_000409-host,Linux,127.0.1.1,10.57.247.199,local,53:4b:dd:3a:55:c4,"['53:4b:dd:3a:55:c4', '13:29:85:03:87:04']",0
UID_000456,2025-10-01 08:58:23,2025-10-01 16:58:30,28807,UID_000456-host,Linux,127.0.1.1,10.58.154.209,ssh,85:c5:2c:ac:97:d5,"['85:c5:2c:ac:97:d5', 'f7:7b:11:56:05:41']",0
UID_000383,2025-10-01 08:58:29,2025-10-01 17:57:31,32342,UID_000383-host,Linux,127.0.1.1,10.221.242.47,local,6e:f6:23:93:6c:7f,"['6e:f6:23:93:6c:7f', '6c:05:4b:df:92:8a']",0
UID_000432,2025-10-01 08:59:00,2025-10-01 18:08:39,32979,UID_000432-host,Linux,127.0.1.1,10.150.175.245,local,a0:8f:47:e2:5c:50,"['a0:8f:47:e2:5c:50', '52:96:c8:18:27:16']",0
UID_000276,2025-10-01 08:59:18,2025-10-01 17:56:44,32246,UID_000276-host,Linux,127.0.1.1,10.196.47.207,ssh,5b:c3:44:a3:fb:c3,"['5b:c3:44:a3:fb:c3', '25:7e:77:13:68:ff']",0
UID_000121,2025-10-01 08:59:19,2025-10-01 16:56:16,28617,UID_000121-host,Linux,127.0.1.1,10.175.34.155,local,53:d1:39:d8:b1:74,"['53:d1:39:d8:b1:74', '0f:9f:2f:d8:0f:80']",0
UID_000398,2025-10-01 08:59:21,2025-10-01 16:02:44,25403,UID_000398-host,Linux,127.0.1.1,10.162.74.180,local,d2:41:84:71:d2:22,"['d2:41:84:71:d2:22', '1a:9f:41:40:45:f7']",0
UID_000102,2025-10-01 08:59:38,2025-10-01 17:39:46,31208,UID_000102-host,Linux,127.0.1.1,10.74.172.13,local,0e:3c:a6:ea:33:a3,"['0e:3c:a6:ea:33:a3', 'e3:ac:4e:a3:90:b8']",0
UID_000196,2025-10-01 08:59:42,2025-10-01 18:56:17,35795,UID_000196-host,Linux,127.0.1.1,10.140.190.197,local,ed:5b:b6:b4:27:fa,"['ed:5b:b6:b4:27:fa', '98:b3:90:38:a2:5d']",0
UID_000368,2025-10-01 08:59:44,2025-10-01 17:41:34,31310,UID_000368-host,Linux,127.0.1.1,10.9.214.103,local,0e:ad:17:4f:5c:af,"['0e:ad:17:4f:5c:af', 'd0:5e:92:9b:8a:46']",0
UID_000185,2025-10-01 08:59:58,2025-10-01 17:34:26,30868,UID_000185-host,Linux,127.0.1.1,10.53.84.56,local,f0:d3:89:b3:3f:c4,"['f0:d3:89:b3:3f:c4', '2e:79:e6:f0:22:4e']",0
UID_000183,2025-10-01 09:00:09,2025-10-01 17:02:45,28956,UID_000183-host,Linux,127.0.1.1,10.195.25.108,ssh,26:3d:ee:06:05:e0,"['26:3d:ee:06:05:e0', 'f1:1b:14:45:2e:a9']",0
UID_000212,2025-10-01 09:00:10,2025-10-01 17:19:53,29983,UID_000212-host,Linux,127.0.1.1,10.140.224.153,ssh,d2:3a:9a:e8:3d:d9,"['d2:3a:9a:e8:3d:d9', '4d:d2:89:35:0b:7a']",0
UID_000392,2025-10-01 09:00:32,2025-10-01 18:41:10,34838,UID_000392-host,Linux,127.0.1.1,10.168.31.211,ssh,4e:87:7f:82:a4:c2,"['4e:87:7f:82:a4:c2', 'ff:77:09:6e:2e:70']",0
UID_000075,2025-10-01 09:00:37,2025-10-01 16:05:35,25498,UID_000075-host,Linux,127.0.1.1,10.139.41.10,local,8c:41:2c:5d:49:66,"['8c:41:2c:5d:49:66', '8e:4e:fb:18:7c:8a']",0
UID_000421,2025-10-01 09:01:02,2025-10-01 18:06:11,32709,UID_000421-host,Linux,127.0.1.1,10.107.114.176,ssh,79:59:07:48:33:fa,"['79:59:07:48:33:fa', 'd8:f3:74:82:f7:f0']",0
UID_000436,2025-10-01 09:03:28,2025-10-01 17:57:22,32034,UID_000436-host,Linux,127.0.1.1,10.210.89.117,local,76:47:eb:d1:45:b7,"['76:47:eb:d1:45:b7', '90:81:62:f8:3e:66']",0
UID_000067,2025-10-01 09:03:41,2025-10-01 17:58:11,32070,UID_000067-host,Linux,127.0.1.1,10.153.56.185,ssh,98:63:7d:99:2f:68,"['98:63:7d:99:2f:68', '22:66:0b:fd:19:0b']",0
UID_000156,2025-10-01 09:04:43,2025-10-01 18:42:21,34658,UID_000156-host,Linux,127.0.1.1,10.225.196.236,local,d9:22:87:7e:6e:a2,"['d9:22:87:7e:6e:a2', '0b:d0:88:1f:78:eb']",0
UID_000277,2025-10-01 09:04:51,2025-10-01 17:11:56,29225,UID_000277-host,Linux,127.0.1.1,10.194.140.116,ssh,44:66:1c:63:f6:ec,"['44:66:1c:63:f6:ec', '91:91:2b:c8:29:05']",0
UID_000388,2025-10-01 09:05:09,2025-10-01 18:57:35,35546,UID_000388-host,Linux,127.0.1.1,10.8.52.219,ssh,8f:49:91:02:9e:ad,"['8f:49:91:02:9e:ad', '18:28:86:ca:56:66']",0
UID_000262,2025-10-01 09:05:10,2025-10-01 18:35:16,34206,UID_000262-host,Linux,127.0.1.1,10.144.25.244,local,4a:f9:ec:d1:12:56,"['4a:f9:ec:d1:12:56', 'a1:b5:0a:45:44:71']",0
UID_000070,2025-10-01 09:05:12,2025-10-01 17:41:34,30982,UID_000070-host,Linux,127.0.1.1,10.2.149.53,local,60:96:fa:83:fc:62,"['60:96:fa:83:fc:62', '22:c5:f4:20:bf:99']",0
UID_000401,2025-10-01 09:05:30,2025-10-01 17:46:17,31247,UID_000401-host,Linux,127.0.1.1,10.37.245.53,local,3e:c8:2f:31:ab:fb,"['3e:c8:2f:31:ab:fb', '83:84:14:11:12:f4']",0
UID_000377,2025-10-01 09:05:31,2025-10-01 17:20:06,29675,UID_000377-host,Linux,127.0.1.1,10.138.114.86,ssh,59:31:c6:d4:e7:cb,"['59:31:c6:d4:e7:cb', 'db:f9:c3:ba:89:26']",0
UID_000493,2025-10-01 09:05:36,2025-10-01 16:09:30,25434,UID_000493-host,Linux,127.0.1.1,10.244.82.2,ssh,96:ea:cd:bf:16:55,"['96:ea:cd:bf:16:55', 'a3:1a:8a:4d:bf:d1']",0
UID_000302,2025-10-01 09:05:49,2025-10-01 17:08:11,28942,UID_000302-host,Linux,127.0.1.1,10.137.66.223,ssh,28:41:90:a3:c7:d0,"['28:41:90:a3:c7:d0', '3d:66:8c:d2:4f:1c']",0
UID_000272,2025-10-01 09:06:22,2025-10-01 16:41:12,27290,UID_000272-host,Linux,127.0.1.1,10.111.218.99,ssh,8d:1e:f9:de:71:c7,"['8d:1e:f9:de:71:c7', '7e:74:34:10:8e:77']",0
UID_000189,2025-10-01 09:06:25,2025-10-01 18:46:50,34825,UID_000189-host,Linux,127.0.1.1,10.83.159.135,ssh,d8:99:71:5a:cc:72,"['d8:99:71:5a:cc:72', 'fa:ce:d5:6c:93:79']",0
UID_000010,2025-10-01 09:06:26,2025-10-01 16:28:49,26543,UID_000010-host,Linux,127.0.1.1,10.42.25.245,ssh,70:4f:8e:bc:74:ae,"['70:4f:8e:bc:74:ae', '6c:7d:f5:50:ce:81']",0
UID_000445,2025-10-01 09:06:58,2025-10-01 18:42:46,34548,UID_000445-host,Linux,127.0.1.1,10.228.52.191,local,1e:18:2b:49:d3:a5,"['1e:18:2b:49:d3:a5', 'dd:43:6d:fd:96:5c']",0
UID_000329,2025-10-01 09:07:18,2025-10-01 18:03:07,32149,UID_000329-host,Linux,127.0.1.1,10.194.113.233,ssh,df:45:a7:82:6a:00,"['df:45:a7:82:6a:00', 'a1:b7:dd:34:cd:c6']",0
UID_000063,2025-10-01 09:07:33,2025-10-01 19:05:33,35880,UID_000063-host,Linux,127.0.1.1,10.211.25.75,local,53:25:f6:34:55:06,"['53:25:f6:34:55:06', '6a:8f:cb:f2:f5:15']",0
UID_000187,2025-10-01 09:07:41,2025-10-01 18:00:10,31949,UID_000187-host,Linux,127.0.1.1,10.194.35.118,ssh,02:a7:88:05:55:6a,"['02:a7:88:05:55:6a', 'd1:07:51:21:a6:cd']",0
UID_000052,2025-10-01 09:08:28,2025-10-01 09:08:28,0,UID_000052-host,Linux,127.0.1.1,10.96.170.44,ssh,d1:67:d1:85:f5:a3,"['d1:67:d1:85:f5:a3', '80:6d:2e:58:04:3b']",1
UID_000419,2025-10-01 09:10:11,2025-10-01 18:54:44,35073,UID_000419-host,Linux,127.0.1.1,10.103.235.19,ssh,50:e0:43:7d:a1:95,"['50:e0:43:7d:a1:95', '99:e7:96:10:b8:20']",0
UID_000169,2025-10-01 09:10:32,2025-10-01 17:11:03,28831,UID_000169-host,Linux,127.0.1.1,10.248.65.182,ssh,53:c4:33:12:45:cf,"['53:c4:33:12:45:cf', '3c:7e:48:48:50:ed']",0
UID_000353,2025-10-01 09:10:33,2025-10-01 17:32:00,30087,UID_000353-host,Linux,127.0.1.1,10.38.32.130,ssh,dd:2a:23:4f:8e:12,"['dd:2a:23:4f:8e:12', 'd5:d5:b9:d5:34:0c']",0
UID_000140,2025-10-01 09:11:02,2025-10-01 17:38:47,30465,UID_000140-host,Linux,127.0.1.1,10.154.24.112,ssh,6c:28:3f:c3:ab:cb,"['6c:28:3f:c3:ab:cb', '52:fd:a3:42:17:5f']",0
UID_000448,2025-10-01 09:11:11,2025-10-01 16:27:49,26198,UID_000448-host,Linux,10.187.180.144,10.182.236.177,ssh,52:c5:06:fa:1e:de,"['52:c5:06:fa:1e:de', 'b8:5c:aa:85:6f:49']",1
UID_000281,2025-10-01 09:12:02,2025-10-01 18:01:14,31752,UID_000281-host,Linux,127.0.1.1,10.11.198.153,ssh,73:3d:c5:0c:55:e4,"['73:3d:c5:0c:55:e4', 'f3:d6:f5:59:d3:ef']",0
UID_000338,2025-10-01 09:12:43,2025-10-01 10:08:24,3341,UID_000338-host,Linux,127.0.1.1,10.5.215.74,local,58:2b:20:14:51:82,"['58:2b:20:14:51:82', '20:ee:df:db:6c:b3']",1
UID_000375,2025-10-01 09:13:06,2025-10-01 18:25:16,33130,UID_000375-host,Linux,127.0.1.1,10.26.117.69,ssh,53:ce:47:65:f4:25,"['53:ce:47:65:f4:25', 'f0:b8:a5:1e:b0:0c']",0
UID_000458,2025-10-01 09:13:25,2025-10-01 17:14:49,28884,UID_000458-host,Linux,127.0.1.1,10.162.74.111,ssh,f1:ab:6f:46:60:7f,"['f1:ab:6f:46:60:7f', '1f:1c:52:55:ed:31']",0
UID_000351,2025-10-01 09:13:47,2025-10-01 18:54:50,34863,UID_000351-host,Linux,127.0.1.1,10.21.180.239,ssh,7c:fa:bc:34:32:4b,"['7c:fa:bc:34:32:4b', '48:3e:08:31:b8:04']",0
UID_000003,2025-10-01 09:13:59,2025-10-01 18:02:16,31697,UID_000003-host,Linux,127.0.1.1,10.62.76.23,local,f4:40:e8:5d:fc:50,"['f4:40:e8:5d:fc:50', 'bb:f0:cc:42:97:aa']",0
UID_000335,2025-10-01 09:14:03,2025-10-01 18:32:04,33481,UID_000335-host,Linux,127.0.1.1,10.101.28.24,ssh,d4:e1:1c:9a:2f:57,"['d4:e1:1c:9a:2f:57', '35:0a:40:c7:5e:a5']",0
UID_000299,2025-10-01 09:14:21,2025-10-01 18:32:11,33470,UID_000299-host,Linux,127.0.1.1,10.227.248.21,ssh,98:22:fb:e9:aa:e0,"['98:22:fb:e9:aa:e0', 'ad:da:75:ad:db:98']",0
UID_000195,2025-10-01 09:14:35,2025-10-01 16:52:49,27494,UID_000195-host,Linux,127.0.1.1,10.248.179.31,ssh,06:cf:2f:14:bd:ae,"['06:cf:2f:14:bd:ae', '66:8f:95:89:32:2f']",0
UID_000223,2025-10-01 09:14:35,2025-10-01 16:53:41,27546,UID_000223-host,Linux,127.0.1.1,10.235.153.126,local,2e:99:bd:fb:35:47,"['2e:99:bd:fb:35:47', '05:d6:e2:ea:45:4d']",0
UID_000371,2025-10-01 09:14:40,2025-10-01 18:49:04,34464,UID_000371-host,Linux,127.0.1.1,10.222.198.113,ssh,26:e0:95:2f:f9:38,"['26:e0:95:2f:f9:38', '73:5f:25:8e:83:0b']",0
UID_000232,2025-10-01 09:15:07,2025-10-01 17:10:29,28522,UID_000232-host,Linux,127.0.1.1,10.132.182.138,ssh,12:32:58:06:af:2c,"['12:32:58:06:af:2c', '42:43:87:41:58:72']",0
UID_000037,2025-10-01 09:15:23,2025-10-01 18:33:07,33464,UID_000037-host,Linux,127.0.1.1,10.236.147.138,ssh,39:76:47:90:67:b3,"['39:76:47:90:67:b3', '39:f9:d3:65:0f:4c']",0
UID_000009,2025-10-01 09:15:33,2025-10-01 19:07:04,35491,UID_000009-host,Linux,127.0.1.1,10.78.9.210,ssh,65:63:c7:98:64:20,"['65:63:c7:98:64:20', 'ed:c0:d7:18:a2:27']",0
UID_000150,2025-10-01 09:16:04,2025-10-01 16:19:03,25379,UID_000150-host,Linux,127.0.1.1,10.217.11.48,local,16:24:f5:fa:3c:b8,"['16:24:f5:fa:3c:b8', 'ef:2e:86:3c:76:47']",0
UID_000468,2025-10-01 09:17:26,2025-10-01 18:18:41,32475,UID_000468-host,Linux,127.0.1.1,10.110.80.10,ssh,57:5d:48:78:5e:61,"['57:5d:48:78:5e:61', '8e:a9:67:1d:de:6b']",0
UID_000013,2025-10-01 09:17:59,2025-10-01 17:17:10,28751,UID_000013-host,Linux,127.0.1.1,10.27.66.6,ssh,2e:5c:6b:0a:cf:67,"['2e:5c:6b:0a:cf:67', '8c:b4:da:e0:15:f7']",0
UID_000046,2025-10-01 09:18:05,2025-10-01 17:02:16,27851,UID_000046-host,Linux,127.0.1.1,10.12.130.251,local,a0:44:3a:d5:0d:d3,"['a0:44:3a:d5:0d:d3', '1c:0a:43:e1:99:e5']",0
UID_000020,2025-10-01 09:18:30,2025-10-01 17:59:57,31287,UID_000020-host,Linux,127.0.1.1,10.253.115.215,ssh,d0:cf:dc:d5:92:9d,"['d0:cf:dc:d5:92:9d', '89:4c:df:bb:7b:33']",0
UID_000015,2025-10-01 09:19:08,2025-10-01 19:06:56,35268,UID_000015-host,Linux,127.0.1.1,10.129.243.32,ssh,c5:9e:f7:e7:85:b8,"['c5:9e:f7:e7:85:b8', 'a7:c4:9d:f2:f4:15']",0
UID_000297,2025-10-01 09:19:09,2025-10-01 18:17:55,32326,UID_000297-host,Linux,127.0.1.1,10.198.59.78,ssh,6c:1d:12:5b:92:cd,"['6c:1d:12:5b:92:cd', '47:e1:c7:ed:47:ca']",0
UID_000146,2025-10-01 09:19:13,2025-10-01 18:07:02,31669,UID_000146-host,Linux,127.0.1.1,10.86.241.75,local,d9:02:da:14:f0:5c,"['d9:02:da:14:f0:5c', '35:32:68:07:e6:f3']",0
UID_000077,2025-10-01 09:19:17,2025-10-01 17:01:49,27752,UID_000077-host,Linux,127.0.1.1,10.203.192.238,ssh,de:0c:8b:d7:47:26,"['de:0c:8b:d7:47:26', '10:31:d2:5a:43:1c']",0
UID_000483,2025-10-01 09:19:18,2025-10-01 19:07:44,35306,UID_000483-host,Linux,127.0.1.1,10.183.241.82,ssh,ef:27:78:ec:a0:f8,"['ef:27:78:ec:a0:f8', '39:3e:2f:18:11:98']",0
UID_000399,2025-10-01 09:19:23,2025-10-01 18:58:58,34775,UID_000399-host,Linux,127.0.1.1,10.214.254.227,ssh,e6:1d:6e:af:b1:d7,"['e6:1d:6e:af:b1:d7', '33:cb:52:d5:81:4f']",0
UID_000341,2025-10-01 09:19:34,2025-10-01 17:38:00,29906,UID_000341-host,Linux,127.0.1.1,10.104.77.104,ssh,c1:94:fa:c3:52:d3,"['c1:94:fa:c3:52:d3', '71:fb:28:36:79:56']",0
UID_000265,2025-10-01 09:19:52,2025-10-01 16:52:41,27169,UID_000265-host,Linux,127.0.1.1,10.189.218.232,ssh,08:c8:2d:33:5e:af,"['08:c8:2d:33:5e:af', '09:75:9d:d9:f1:aa']",0
UID_000204,2025-10-01 09:21:04,2025-10-01 16:48:34,26850,UID_000204-host,Linux,127.0.1.1,10.240.9.128,local,74:3b:05:89:4e:6f,"['74:3b:05:89:4e:6f', 'c9:6f:e9:11:44:26']",0
UID_000018,2025-10-01 09:21:21,2025-10-01 18:25:44,32663,UID_000018-host,Linux,127.0.1.1,10.175.142.213,ssh,81:d3:0c:7c:43:fd,"['81:d3:0c:7c:43:fd', 'e5:f2:0e:69:54:fd']",0
UID_000416,2025-10-01 09:22:10,2025-10-01 17:13:07,28257,UID_000416-host,Linux,127.0.1.1,10.1.95.236,local,7b:c4:43:01:63:33,"['7b:c4:43:01:63:33', '2d:66:e8:e1:63:c6']",0
UID_000350,2025-10-01 09:22:12,2025-10-01 19:20:54,35922,UID_000350-host,Linux,127.0.1.1,10.169.149.112,ssh,61:8c:66:50:6d:4b,"['61:8c:66:50:6d:4b', '49:4a:e3:d1:f3:38']",0
UID_000347,2025-10-01 09:22:28,2025-10-01 18:19:14,32206,UID_000347-host,Linux,127.0.1.1,10.175.167.163,ssh,46:5b:ac:e1:62:df,"['46:5b:ac:e1:62:df', 'ab:9e:e4:ed:13:ae']",0
UID_000357,2025-10-01 09:22:31,2025-10-01 16:31:13,25722,UID_000357-host,Linux,127.0.1.1,10.83.69.131,local,fe:27:d3:bd:08:de,"['fe:27:d3:bd:08:de', '37:2e:3b:cd:05:5e']",0
