user_id,timestamp,source,command,is_anomaly
UID_000402,2025-10-01 10:35:22,ssh,uptime,False
UID_000113,2025-10-01 10:35:35,ssh,ls -l,False
UID_000087,2025-10-01 10:35:44,ssh,wget,True
UID_000083,2025-10-01 10:35:47,ssh,whoami,False
UID_000209,2025-10-01 10:36:10,cron,nc,True
UID_000045,2025-10-01 10:36:14,bash,df -h,False
UID_000023,2025-10-01 10:36:25,zsh,sudo reboot,True
UID_000105,2025-10-01 10:36:56,bash,ps aux,False
UID_000018,2025-10-01 10:37:20,bash,netstat -an,False
UID_000262,2025-10-01 10:37:25,ssh,netstat -an,False
UID_000252,2025-10-01 10:37:39,bash,curl,True
UID_000455,2025-10-01 10:37:49,bash,whoami,False
UID_000011,2025-10-01 10:38:28,terminal,sudo reboot,True
UID_000304,2025-10-01 10:39:16,bash,ping 8.8.8.8,False
UID_000066,2025-10-01 10:39:22,terminal,sudo reboot,True
UID_000479,2025-10-01 10:39:42,ssh,uptime,False
UID_000056,2025-10-01 10:39:45,terminal,netstat -an,False
UID_000482,2025-10-01 10:40:08,terminal,uptime,False
UID_000153,2025-10-01 10:40:12,ssh,df -h,False
UID_000461,2025-10-01 10:40:22,ssh,top,False
UID_000161,2025-10-01 10:40:33,ssh,whoami,False
UID_000248,2025-10-01 10:40:36,cron,ping 8.8.8.8,False
UID_000016,2025-10-01 10:40:45,cron,sudo reboot,True
UID_000112,2025-10-01 10:41:07,terminal,ps aux,False
UID_000338,2025-10-01 10:41:10,terminal,curl,True
UID_000239,2025-10-01 10:41:47,ssh,curl,True
UID_000161,2025-10-01 10:42:01,cron,df -h,False
UID_000272,2025-10-01 10:42:24,bash,whoami,True
UID_000184,2025-10-01 10:42:25,ssh,sudo reboot,True
UID_000214,2025-10-01 10:42:25,cron,sudo reboot,True
UID_000228,2025-10-01 10:42:25,ssh,netstat -an,False
UID_000403,2025-10-01 10:42:41,zsh,ping 8.8.8.8,False
UID_000156,2025-10-01 10:42:58,terminal,uptime,False
UID_000301,2025-10-01 10:43:09,ssh,netstat -an,False
UID_000168,2025-10-01 10:43:20,cron,nc,True
UID_000407,2025-10-01 10:43:30,bash,top,False
UID_000065,2025-10-01 10:43:55,ssh,uptime,False
UID_000162,2025-10-01 10:44:29,terminal,wget,True
UID_000282,2025-10-01 10:44:35,bash,netstat -an,False
UID_000010,2025-10-01 10:44:44,terminal,top,False
UID_000385,2025-10-01 10:45:23,cron,df -h,False
UID_000356,2025-10-01 10:46:28,terminal,uptime,False
UID_000312,2025-10-01 10:46:32,terminal,ping 8.8.8.8,False
UID_000046,2025-10-01 10:46:33,cron,sudo reboot,True
UID_000315,2025-10-01 10:46:45,zsh,wget,True
UID_000023,2025-10-01 10:46:47,terminal,top,False
UID_000242,2025-10-01 10:47:06,ssh,curl,True
UID_000075,2025-10-01 10:48:00,zsh,nc,True
UID_000060,2025-10-01 10:48:22,terminal,whoami,True
UID_000178,2025-10-01 10:48:29,zsh,ls -l,False
UID_000289,2025-10-01 10:48:42,ssh,cat /etc/passwd,False
UID_000216,2025-10-01 10:48:57,ssh,sudo reboot,True
UID_000173,2025-10-01 10:49:05,bash,sudo reboot,True
UID_000018,2025-10-01 10:49:35,bash,sudo reboot,True
UID_000401,2025-10-01 10:49:38,bash,uptime,False
UID_000380,2025-10-01 10:49:56,terminal,top,False
UID_000456,2025-10-01 10:50:03,zsh,cat /etc/passwd,False
UID_000383,2025-10-01 10:50:12,cron,sudo reboot,True
UID_000243,2025-10-01 10:50:41,zsh,ping 8.8.8.8,False
UID_000254,2025-10-01 10:50:42,bash,wget,True
UID_000073,2025-10-01 10:50:51,ssh,cat /etc/passwd,False
UID_000281,2025-10-01 10:50:57,zsh,cat /etc/passwd,False
UID_000354,2025-10-01 10:51:10,ssh,cat /etc/passwd,False
UID_000111,2025-10-01 10:51:25,ssh,ping 8.8.8.8,False
UID_000369,2025-10-01 10:51:40,ssh,whoami,False
UID_000417,2025-10-01 10:51:42,terminal,ps aux,False
UID_000471,2025-10-01 10:52:11,zsh,netstat -an,False
UID_000150,2025-10-01 10:52:44,cron,ping 8.8.8.8,False
UID_000004,2025-10-01 10:53:12,cron,sudo reboot,True
UID_000460,2025-10-01 10:53:12,ssh,cat /etc/passwd,False
UID_000109,2025-10-01 10:53:24,zsh,df -h,False
UID_000202,2025-10-01 10:53:41,bash,netstat -an,False
UID_000379,2025-10-01 10:53:50,terminal,ping 8.8.8.8,False
UID_000058,2025-10-01 10:54:44,terminal,curl,True
UID_000428,2025-10-01 10:54:51,terminal,cat /etc/passwd,False
UID_000059,2025-10-01 10:55:01,terminal,nc,True
UID_000201,2025-10-01 10:55:17,terminal,whoami,False
UID_000007,2025-10-01 10:55:49,zsh,uptime,False
UID_000138,2025-10-01 10:57:02,zsh,netstat -an,False
UID_000081,2025-10-01 10:57:50,cron,uptime,False
UID_000338,2025-10-01 10:57:59,bash,df -h,False
UID_000317,2025-10-01 10:58:46,zsh,netstat -an,False
UID_000437,2025-10-01 10:59:50,cron,cat /etc/passwd,True
UID_000467,2025-10-01 10:59:59,bash,df -h,False
UID_000217,2025-10-01 11:00:06,ssh,uptime,False
UID_000466,2025-10-01 11:00:14,zsh,ps aux,False
UID_000049,2025-10-01 11:00:30,cron,cat /etc/passwd,False
UID_000173,2025-10-01 11:00:47,bash,whoami,False
UID_000325,2025-10-01 11:00:53,terminal,curl,True
UID_000490,2025-10-01 11:01:31,cron,ping 8.8.8.8,False
UID_000494,2025-10-01 11:02:06,bash,df -h,False
UID_000209,2025-10-01 11:02:18,zsh,ps aux,False
UID_000378,2025-10-01 11:02:53,cron,curl,True
UID_000394,2025-10-01 11:03:01,zsh,curl,True
UID_000464,2025-10-01 11:03:13,terminal,nc,True
UID_000329,2025-10-01 11:03:24,cron,wget,True
UID_000188,2025-10-01 11:03:42,zsh,ping 8.8.8.8,False
UID_000067,2025-10-01 11:03:50,terminal,ps aux,False
UID_000500,2025-10-01 11:04:17,cron,ps aux,False
UID_000076,2025-10-01 11:04:41,ssh,netstat -an,False
UID_000117,2025-10-01 11:05:42,zsh,top,False
UID_000444,2025-10-01 11:05:43,zsh,netstat -an,False
UID_000272,2025-10-01 11:06:30,zsh,sudo reboot,True
UID_000180,2025-10-01 11:06:38,terminal,whoami,False
UID_000001,2025-10-01 11:06:52,zsh,ping 8.8.8.8,False
UID_000461,2025-10-01 11:08:37,zsh,whoami,False
UID_000260,2025-10-01 11:09:27,ssh,nc,True
UID_000440,2025-10-01 11:09:36,bash,cat /etc/passwd,False
UID_000417,2025-10-01 11:09:46,ssh,sudo reboot,True
UID_000493,2025-10-01 11:09:49,cron,ping 8.8.8.8,False
UID_000331,2025-10-01 11:10:10,zsh,whoami,False
UID_000425,2025-10-01 11:10:30,terminal,uptime,False
UID_000124,2025-10-01 11:10:34,bash,top,False
UID_000233,2025-10-01 11:10:42,ssh,cat /etc/passwd,False
UID_000313,2025-10-01 11:11:06,zsh,ping 8.8.8.8,False
UID_000474,2025-10-01 11:11:17,bash,nc,True
UID_000200,2025-10-01 11:11:55,bash,wget,True
UID_000210,2025-10-01 11:12:12,zsh,ping 8.8.8.8,False
UID_000475,2025-10-01 11:12:18,bash,wget,True
UID_000286,2025-10-01 11:12:25,zsh,ping 8.8.8.8,False
UID_000482,2025-10-01 11:12:31,terminal,curl,True
UID_000123,2025-10-01 11:12:41,zsh,wget,True
UID_000108,2025-10-01 11:13:09,bash,wget,True
UID_000225,2025-10-01 11:13:15,bash,df -h,False
UID_000073,2025-10-01 11:13:16,ssh,netstat -an,False
UID_000006,2025-10-01 11:13:18,terminal,nc,True
UID_000049,2025-10-01 11:13:22,ssh,top,False
UID_000073,2025-10-01 11:13:27,bash,curl,True
UID_000432,2025-10-01 11:13:28,cron,wget,True
UID_000395,2025-10-01 11:13:36,zsh,netstat -an,False
UID_000151,2025-10-01 11:13:53,bash,netstat -an,False
UID_000458,2025-10-01 11:14:25,bash,cat /etc/passwd,False
UID_000365,2025-10-01 11:14:31,bash,sudo reboot,True
UID_000443,2025-10-01 11:15:17,zsh,nc,True
UID_000225,2025-10-01 11:15:41,cron,ping 8.8.8.8,False
UID_000422,2025-10-01 11:15:59,ssh,top,False
UID_000448,2025-10-01 11:17:12,bash,whoami,False
UID_000306,2025-10-01 11:17:42,cron,ping 8.8.8.8,False
UID_000468,2025-10-01 11:17:50,cron,whoami,False
UID_000433,2025-10-01 11:18:36,zsh,nc,True
UID_000126,2025-10-01 11:18:43,cron,ls -l,False
UID_000029,2025-10-01 11:18:50,cron,top,False
UID_000071,2025-10-01 11:19:08,cron,cat /etc/passwd,False
UID_000493,2025-10-01 11:19:08,cron,curl,True
UID_000476,2025-10-01 11:19:18,bash,uptime,False
UID_000145,2025-10-01 11:19:27,bash,ls -l,False
UID_000321,2025-10-01 11:19:44,zsh,ping 8.8.8.8,False
UID_000492,2025-10-01 11:19:57,ssh,df -h,False
UID_000097,2025-10-01 11:19:59,zsh,cat /etc/passwd,False
UID_000233,2025-10-01 11:20:08,ssh,top,False
UID_000212,2025-10-01 11:20:16,terminal,nc,True
UID_000461,2025-10-01 11:20:16,ssh,curl,True
UID_000412,2025-10-01 11:21:04,ssh,netstat -an,False
UID_000163,2025-10-01 11:21:05,bash,whoami,False
UID_000400,2025-10-01 11:22:13,cron,ps aux,False
UID_000309,2025-10-01 11:22:35,zsh,wget,True
UID_000303,2025-10-01 11:22:37,bash,uptime,False
UID_000242,2025-10-01 11:23:01,cron,uptime,False
UID_000371,2025-10-01 11:23:13,zsh,uptime,False
UID_000406,2025-10-01 11:23:17,cron,whoami,False
UID_000368,2025-10-01 11:23:35,terminal,netstat -an,False
UID_000264,2025-10-01 11:23:39,terminal,ping 8.8.8.8,False
UID_000280,2025-10-01 11:23:40,cron,wget,True
UID_000186,2025-10-01 11:24:17,cron,ls -l,False
UID_000145,2025-10-01 11:24:21,cron,uptime,False
UID_000038,2025-10-01 11:24:25,ssh,netstat -an,False
UID_000270,2025-10-01 11:24:28,ssh,ping 8.8.8.8,True
UID_000423,2025-10-01 11:24:34,zsh,uptime,False
UID_000262,2025-10-01 11:24:39,zsh,netstat -an,False
UID_000012,2025-10-01 11:25:11,ssh,df -h,False
UID_000447,2025-10-01 11:25:27,ssh,ps aux,False
UID_000404,2025-10-01 11:25:43,zsh,cat /etc/passwd,False
UID_000090,2025-10-01 11:25:47,ssh,nc,True
UID_000453,2025-10-01 11:26:13,ssh,whoami,False
UID_000039,2025-10-01 11:26:25,ssh,ping 8.8.8.8,False
UID_000290,2025-10-01 11:26:44,cron,uptime,False
UID_000282,2025-10-01 11:26:54,ssh,nc,True
UID_000064,2025-10-01 11:27:18,bash,netstat -an,False
UID_000498,2025-10-01 11:28:15,cron,ps aux,False
UID_000331,2025-10-01 11:28:56,cron,ls -l,False
UID_000350,2025-10-01 11:29:01,zsh,cat /etc/passwd,False
UID_000426,2025-10-01 11:29:28,zsh,df -h,False
UID_000222,2025-10-01 11:29:55,bash,uptime,False
UID_000336,2025-10-01 11:30:16,zsh,nc,True
UID_000474,2025-10-01 11:30:17,cron,wget,True
UID_000121,2025-10-01 11:30:56,ssh,cat /etc/passwd,False
UID_000072,2025-10-01 11:31:06,terminal,sudo reboot,True
UID_000400,2025-10-01 11:31:22,terminal,wget,True
UID_000310,2025-10-01 11:31:32,terminal,uptime,False
UID_000262,2025-10-01 11:31:41,bash,top,False
UID_000391,2025-10-01 11:31:44,zsh,top,False
UID_000272,2025-10-01 11:31:51,cron,df -h,True
UID_000077,2025-10-01 11:31:53,terminal,sudo reboot,True
UID_000437,2025-10-01 11:32:08,terminal,nc,True
UID_000122,2025-10-01 11:32:29,terminal,nc,True
UID_000208,2025-10-01 11:32:50,zsh,top,False
UID_000104,2025-10-01 11:33:28,ssh,whoami,False
UID_000012,2025-10-01 11:33:29,bash,cat /etc/passwd,False
UID_000367,2025-10-01 11:35:55,zsh,ps aux,False
UID_000447,2025-10-01 11:36:44,zsh,nc,True
UID_000453,2025-10-01 11:37:05,terminal,ps aux,False
UID_000137,2025-10-01 11:37:51,bash,sudo reboot,True
UID_000038,2025-10-01 11:38:09,terminal,df -h,False
UID_000016,2025-10-01 11:39:07,bash,cat /etc/passwd,False
UID_000274,2025-10-01 11:39:46,cron,ping 8.8.8.8,False
UID_000115,2025-10-01 11:39:56,terminal,ls -l,False
UID_000093,2025-10-01 11:40:01,cron,ping 8.8.8.8,False
UID_000241,2025-10-01 11:40:04,zsh,sudo reboot,True
UID_000400,2025-10-01 11:40:11,cron,ls -l,False
UID_000495,2025-10-01 11:40:19,zsh,ls -l,False
UID_000331,2025-10-01 11:40:40,cron,netstat -an,False
UID_000063,2025-10-01 11:40:59,zsh,ls -l,False
UID_000323,2025-10-01 11:41:11,zsh,cat /etc/passwd,False
UID_000295,2025-10-01 11:41:40,cron,cat /etc/passwd,False
UID_000252,2025-10-01 11:41:42,terminal,df -h,False
UID_000214,2025-10-01 11:41:43,bash,uptime,False
UID_000080,2025-10-01 11:41:59,zsh,cat /etc/passwd,False
UID_000372,2025-10-01 11:42:04,bash,netstat -an,False
UID_000377,2025-10-01 11:42:42,zsh,uptime,False
UID_000284,2025-10-01 11:42:44,bash,netstat -an,False
UID_000398,2025-10-01 11:42:50,bash,top,False
UID_000339,2025-10-01 11:43:16,cron,netstat -an,False
UID_000393,2025-10-01 11:43:44,ssh,top,False
UID_000069,2025-10-01 11:43:46,bash,df -h,False
UID_000293,2025-10-01 11:44:07,bash,ps aux,False
UID_000180,2025-10-01 11:44:34,ssh,wget,True
UID_000176,2025-10-01 11:44:50,cron,top,False
UID_000475,2025-10-01 11:44:58,bash,ps aux,False
UID_000485,2025-10-01 11:45:05,cron,netstat -an,False
UID_000485,2025-10-01 11:45:11,bash,sudo reboot,True
UID_000300,2025-10-01 11:45:16,ssh,curl,True
UID_000113,2025-10-01 11:45:31,bash,sudo reboot,True
UID_000481,2025-10-01 11:45:41,ssh,ping 8.8.8.8,False
UID_000050,2025-10-01 11:45:42,ssh,whoami,False
UID_000082,2025-10-01 11:45:42,bash,whoami,False
UID_000165,2025-10-01 11:46:03,terminal,nc,True
UID_000427,2025-10-01 11:46:25,cron,netstat -an,False
UID_000043,2025-10-01 11:46:48,terminal,top,False
UID_000142,2025-10-01 11:46:55,zsh,top,False
UID_000077,2025-10-01 11:46:59,cron,df -h,False
UID_000110,2025-10-01 11:47:02,terminal,curl,True
UID_000384,2025-10-01 11:47:33,terminal,sudo reboot,True
UID_000084,2025-10-01 11:47:47,terminal,nc,True
UID_000328,2025-10-01 11:47:51,bash,ls -l,False
UID_000179,2025-10-01 11:48:17,zsh,whoami,False
UID_000207,2025-10-01 11:48:18,bash,netstat -an,False
UID_000486,2025-10-01 11:48:33,terminal,sudo reboot,True
UID_000249,2025-10-01 11:48:42,zsh,wget,True
UID_000058,2025-10-01 11:48:43,ssh,df -h,False
UID_000003,2025-10-01 11:49:51,terminal,cat /etc/passwd,False
UID_000333,2025-10-01 11:50:05,bash,netstat -an,False
UID_000306,2025-10-01 11:50:19,ssh,df -h,False
UID_000356,2025-10-01 11:50:54,cron,wget,True
UID_000067,2025-10-01 11:51:07,zsh,ls -l,False
UID_000282,2025-10-01 11:52:02,zsh,uptime,False
UID_000370,2025-10-01 11:52:03,terminal,whoami,False
UID_000211,2025-10-01 11:52:35,zsh,cat /etc/passwd,False
UID_000368,2025-10-01 11:52:56,cron,ping 8.8.8.8,False
UID_000488,2025-10-01 11:53:17,bash,ps aux,False
UID_000098,2025-10-01 11:53:29,terminal,sudo reboot,True
UID_000073,2025-10-01 11:53:33,cron,uptime,False
UID_000446,2025-10-01 11:54:07,bash,df -h,True
UID_000104,2025-10-01 11:54:09,zsh,uptime,False
UID_000346,2025-10-01 11:54:12,zsh,nc,True
UID_000054,2025-10-01 11:54:14,cron,cat /etc/passwd,False
UID_000426,2025-10-01 11:54:20,zsh,top,False
UID_000381,2025-10-01 11:54:44,bash,nc,True
UID_000272,2025-10-01 11:55:04,terminal,wget,True
UID_000269,2025-10-01 11:55:18,zsh,ls -l,False
UID_000149,2025-10-01 11:55:34,ssh,nc,True
UID_000068,2025-10-01 11:56:02,cron,uptime,False
UID_000011,2025-10-01 11:56:07,ssh,ping 8.8.8.8,False
UID_000068,2025-10-01 11:56:10,terminal,ls -l,False
UID_000088,2025-10-01 11:56:18,bash,sudo reboot,True
UID_000184,2025-10-01 11:56:39,bash,wget,True
UID_000486,2025-10-01 11:58:21,bash,top,False
UID_000451,2025-10-01 11:58:31,bash,nc,True
UID_000425,2025-10-01 11:59:38,cron,netstat -an,False
UID_000120,2025-10-01 12:01:06,ssh,df -h,False
UID_000211,2025-10-01 12:01:12,cron,ps aux,False
UID_000315,2025-10-01 12:01:22,terminal,ps aux,False
UID_000247,2025-10-01 12:01:42,bash,top,False
UID_000315,2025-10-01 12:01:58,ssh,whoami,False
UID_000466,2025-10-01 12:02:07,terminal,nc,True
UID_000481,2025-10-01 12:02:39,cron,top,False
UID_000447,2025-10-01 12:02:54,zsh,netstat -an,False
UID_000276,2025-10-01 12:02:57,cron,ls -l,False
UID_000495,2025-10-01 12:03:13,zsh,sudo reboot,True
UID_000366,2025-10-01 12:03:35,bash,sudo reboot,True
UID_000009,2025-10-01 12:03:43,bash,nc,True
UID_000140,2025-10-01 12:03:51,cron,ping 8.8.8.8,False
UID_000050,2025-10-01 12:04:04,ssh,wget,True
UID_000396,2025-10-01 12:04:04,ssh,ps aux,False
UID_000028,2025-10-01 12:05:09,bash,ls -l,False
UID_000181,2025-10-01 12:05:33,zsh,nc,True
UID_000298,2025-10-01 12:05:49,terminal,uptime,False
UID_000472,2025-10-01 12:06:02,ssh,whoami,False
UID_000049,2025-10-01 12:06:03,zsh,whoami,False
UID_000368,2025-10-01 12:06:11,terminal,ps aux,False
UID_000399,2025-10-01 12:06:26,zsh,top,False
UID_000466,2025-10-01 12:06:31,terminal,cat /etc/passwd,False
UID_000218,2025-10-01 12:06:43,cron,netstat -an,False
UID_000016,2025-10-01 12:07:01,zsh,df -h,False
UID_000303,2025-10-01 12:07:26,cron,nc,True
UID_000284,2025-10-01 12:07:51,terminal,nc,True
UID_000354,2025-10-01 12:08:14,bash,ping 8.8.8.8,False
UID_000477,2025-10-01 12:08:48,ssh,wget,True
UID_000126,2025-10-01 12:09:09,zsh,curl,True
UID_000344,2025-10-01 12:09:18,bash,nc,True
UID_000406,2025-10-01 12:09:19,ssh,ls -l,False
UID_000040,2025-10-01 12:09:31,bash,netstat -an,False
UID_000389,2025-10-01 12:09:50,zsh,df -h,False
UID_000157,2025-10-01 12:10:07,bash,top,False
UID_000334,2025-10-01 12:10:23,zsh,ping 8.8.8.8,False
UID_000357,2025-10-01 12:10:36,zsh,top,False
UID_000280,2025-10-01 12:10:50,bash,netstat -an,True
UID_000167,2025-10-01 12:11:00,terminal,sudo reboot,True
UID_000079,2025-10-01 12:11:08,zsh,whoami,False
UID_000187,2025-10-01 12:11:25,cron,wget,True
UID_000208,2025-10-01 12:11:36,cron,netstat -an,False
UID_000192,2025-10-01 12:11:37,bash,netstat -an,False
UID_000344,2025-10-01 12:12:06,cron,ping 8.8.8.8,False
UID_000348,2025-10-01 12:12:08,cron,df -h,False
UID_000006,2025-10-01 12:12:29,zsh,ping 8.8.8.8,False
UID_000345,2025-10-01 12:12:34,terminal,curl,True
UID_000420,2025-10-01 12:12:46,ssh,curl,True
UID_000356,2025-10-01 12:12:57,terminal,sudo reboot,True
UID_000098,2025-10-01 12:13:42,ssh,sudo reboot,True
UID_000368,2025-10-01 12:13:43,terminal,cat /etc/passwd,False
UID_000230,2025-10-01 12:13:44,ssh,wget,True
UID_000028,2025-10-01 12:14:02,terminal,top,False
UID_000422,2025-10-01 12:14:43,cron,nc,True
UID_000152,2025-10-01 12:15:03,cron,sudo reboot,True
UID_000226,2025-10-01 12:15:36,cron,whoami,False
UID_000228,2025-10-01 12:15:43,bash,ping 8.8.8.8,False
UID_000413,2025-10-01 12:15:54,ssh,ping 8.8.8.8,False
UID_000068,2025-10-01 12:15:56,cron,top,False
UID_000464,2025-10-01 12:17:02,terminal,top,False
UID_000190,2025-10-01 12:17:29,terminal,nc,True
UID_000132,2025-10-01 12:17:50,ssh,ping 8.8.8.8,False
UID_000249,2025-10-01 12:18:00,terminal,uptime,False
UID_000187,2025-10-01 12:18:29,terminal,sudo reboot,True
UID_000158,2025-10-01 12:18:31,terminal,df -h,False
UID_000285,2025-10-01 12:18:50,zsh,sudo reboot,True
UID_000198,2025-10-01 12:20:21,cron,cat /etc/passwd,False
UID_000034,2025-10-01 12:20:30,cron,cat /etc/passwd,False
UID_000206,2025-10-01 12:20:50,zsh,curl,True
UID_000176,2025-10-01 12:21:12,zsh,top,False
UID_000467,2025-10-01 12:21:24,terminal,top,False
UID_000228,2025-10-01 12:21:28,terminal,sudo reboot,True
UID_000033,2025-10-01 12:21:30,ssh,nc,True
UID_000491,2025-10-01 12:22:14,terminal,curl,True
UID_000335,2025-10-01 12:22:16,bash,wget,True
UID_000095,2025-10-01 12:22:31,cron,whoami,False
UID_000036,2025-10-01 12:23:19,cron,top,False
UID_000176,2025-10-01 12:24:27,zsh,curl,True
UID_000085,2025-10-01 12:24:46,zsh,nc,True
UID_000090,2025-10-01 12:24:46,cron,curl,True
UID_000297,2025-10-01 12:24:48,bash,df -h,False
UID_000158,2025-10-01 12:24:51,ssh,top,False
UID_000036,2025-10-01 12:24:56,ssh,ls -l,False
UID_000181,2025-10-01 12:25:58,ssh,ps aux,True
UID_000308,2025-10-01 12:26:15,terminal,sudo reboot,True
UID_000399,2025-10-01 12:26:40,terminal,netstat -an,False
UID_000167,2025-10-01 12:27:27,zsh,ls -l,False
UID_000178,2025-10-01 12:28:10,zsh,uptime,False
UID_000151,2025-10-01 12:28:18,cron,uptime,False
UID_000066,2025-10-01 12:28:46,cron,nc,True
UID_000019,2025-10-01 12:29:12,zsh,curl,True
UID_000188,2025-10-01 12:29:45,zsh,whoami,False
UID_000190,2025-10-01 12:30:06,bash,wget,True
UID_000277,2025-10-01 12:30:06,ssh,ping 8.8.8.8,True
UID_000194,2025-10-01 12:30:46,terminal,ping 8.8.8.8,False
UID_000029,2025-10-01 12:31:48,bash,top,False
UID_000484,2025-10-01 12:32:27,ssh,nc,True
UID_000417,2025-10-01 12:33:16,ssh,ls -l,False
UID_000045,2025-10-01 12:33:54,zsh,ls -l,False
UID_000245,2025-10-01 12:34:01,cron,whoami,False
UID_000063,2025-10-01 12:34:53,cron,ls -l,False
UID_000053,2025-10-01 12:35:27,ssh,curl,True
UID_000290,2025-10-01 12:35:47,ssh,ps aux,False
UID_000434,2025-10-01 12:36:01,ssh,df -h,False
UID_000468,2025-10-01 12:36:13,bash,ls -l,False
UID_000263,2025-10-01 12:37:48,terminal,sudo reboot,True
UID_000194,2025-10-01 12:37:57,terminal,top,False
UID_000172,2025-10-01 12:38:03,bash,wget,True
UID_000387,2025-10-01 12:38:38,ssh,nc,True
UID_000215,2025-10-01 12:39:38,zsh,ping 8.8.8.8,False
UID_000300,2025-10-01 12:39:49,bash,df -h,False
UID_000342,2025-10-01 12:40:21,zsh,curl,True
UID_000085,2025-10-01 12:40:35,terminal,df -h,False
UID_000052,2025-10-01 12:40:40,cron,ping 8.8.8.8,False
UID_000143,2025-10-01 12:40:51,ssh,nc,True
UID_000296,2025-10-01 12:40:55,cron,netstat -an,True
UID_000499,2025-10-01 12:42:07,ssh,wget,True
UID_000204,2025-10-01 12:42:30,terminal,df -h,False
UID_000274,2025-10-01 12:42:32,terminal,cat /etc/passwd,False
UID_000432,2025-10-01 12:43:17,terminal,ps aux,False
UID_000150,2025-10-01 12:43:20,terminal,nc,True
UID_000031,2025-10-01 12:43:23,bash,ping 8.8.8.8,False
UID_000110,2025-10-01 12:43:59,terminal,whoami,False
UID_000358,2025-10-01 12:43:59,zsh,uptime,False
UID_000401,2025-10-01 12:44:08,bash,wget,True
UID_000053,2025-10-01 12:44:26,zsh,ping 8.8.8.8,False
UID_000263,2025-10-01 12:44:49,zsh,df -h,False
UID_000056,2025-10-01 12:44:58,terminal,ps aux,False
UID_000022,2025-10-01 12:45:26,ssh,wget,True
UID_000276,2025-10-01 12:45:28,cron,uptime,False
UID_000415,2025-10-01 12:45:32,terminal,df -h,False
UID_000341,2025-10-01 12:46:11,cron,uptime,False
UID_000387,2025-10-01 12:47:02,cron,wget,True
UID_000300,2025-10-01 12:47:18,terminal,ping 8.8.8.8,False
UID_000037,2025-10-01 12:48:00,terminal,whoami,False
UID_000127,2025-10-01 12:48:12,cron,cat /etc/passwd,False
UID_000088,2025-10-01 12:48:34,bash,nc,True
UID_000227,2025-10-01 12:48:45,cron,nc,True
UID_000247,2025-10-01 12:49:49,bash,df -h,False
UID_000454,2025-10-01 12:50:33,terminal,ls -l,False
UID_000458,2025-10-01 12:50:37,cron,ps aux,False
UID_000333,2025-10-01 12:51:03,ssh,cat /etc/passwd,False
UID_000398,2025-10-01 12:51:26,cron,whoami,False
UID_000214,2025-10-01 12:51:50,zsh,cat /etc/passwd,False
UID_000191,2025-10-01 12:51:58,ssh,whoami,False
UID_000115,2025-10-01 12:52:14,ssh,ps aux,False
UID_000322,2025-10-01 12:52:42,ssh,wget,True
UID_000245,2025-10-01 12:53:01,zsh,top,False
UID_000202,2025-10-01 12:53:13,zsh,netstat -an,False
UID_000394,2025-10-01 12:53:18,zsh,ping 8.8.8.8,False
UID_000330,2025-10-01 12:54:01,cron,nc,True
